device,driverversion,duration (ms),frames,fps
NVIDIA GeForce RTX 4060 Laptop GPU,2475065344,30000.8115,31575,1052.4715

frame,ms
29484,1.0278
29485,1.0327
29486,1.4128
29487,0.6996
29488,0.8513
29489,1.4082
29490,1.2029
29491,0.6312
29492,0.9199
29493,0.9057
29494,0.8531
29495,0.8655
29496,1.2875
29497,1.1214
29498,0.8952
29499,1.0079
29500,1.0777
29501,0.9312
29502,0.8968
29503,1.2450
29504,1.2195
29505,1.0378
29506,1.1080
29507,0.8729
29508,0.9109
29509,1.4550
29510,0.8511
29511,1.0322
29512,0.9254
29513,1.0251
29514,0.9343
29515,0.9532
29516,1.3537
29517,0.9143
29518,1.0092
29519,0.9689
29520,1.2458
29521,1.5223
29522,0.3862
29523,1.4429
29524,1.0279
29525,1.0452
29526,0.9205
29527,0.9982
29528,1.2888
29529,0.9095
29530,0.8998
29531,0.9376
29532,1.1391
29533,0.7186
29534,0.9180
29535,0.9361
29536,1.1203
29537,1.1386
29538,0.8887
29539,1.2197
29540,1.4558
29541,0.7070
29542,0.9401
29543,1.2077
29544,0.8419
29545,1.0417
29546,0.9250
29547,1.1844
29548,0.7649
29549,0.9889
29550,1.2258
29551,1.2533
29552,0.9549
29553,0.8682
29554,0.9681
29555,0.9468
29556,1.3670
29557,0.8680
29558,0.8912
29559,1.0340
29560,1.0796
29561,0.9454
29562,0.8516
29563,1.2597
29564,1.4275
29565,0.9858
29566,1.7414
29567,0.6712
29568,1.1487
29569,1.0921
29570,1.0985
29571,0.8425
29572,0.9032
29573,0.8360
29574,1.0251
29575,0.8880
29576,1.3251
29577,0.8875
29578,1.0291
29579,1.0132
29580,1.0839
29581,0.9939
29582,0.8922
29583,1.3170
29584,1.0238
29585,0.9133
29586,0.9387
29587,1.0562
29588,0.8169
29589,0.9248
29590,1.3268
29591,0.9010
29592,0.9696
29593,0.8900
29594,0.9319
29595,1.1512
29596,1.1831
29597,0.9166
29598,1.1899
29599,1.0200
29600,0.8379
29601,1.0317
29602,0.8221
29603,1.1300
29604,1.4334
29605,1.0391
29606,1.2276
29607,0.7375
29608,1.0934
29609,0.8404
29610,1.2668
29611,1.7980
29612,0.4451
29613,0.5505
29614,0.8798
29615,1.0799
29616,0.8358
29617,1.2812
29618,1.2565
29619,0.9807
29620,0.9893
29621,0.9793
29622,0.9504
29623,1.2265
29624,1.0016
29625,0.9189
29626,0.9875
29627,0.9917
29628,1.1091
29629,0.8832
29630,0.8104
29631,1.3453
29632,1.2652
29633,1.0186
29634,1.1398
29635,0.8353
29636,0.9165
29637,1.4244
29638,0.8798
29639,0.8872
29640,0.9200
29641,0.8654
29642,1.2033
29643,1.0540
29644,1.2146
29645,1.3834
29646,1.0126
29647,1.0461
29648,1.0401
29649,0.8551
29650,1.3603
29651,0.8925
29652,0.8516
29653,0.8865
29654,0.9161
29655,0.9464
29656,1.1494
29657,1.6398
29658,0.5189
29659,0.8974
29660,0.9641
29661,0.8647
29662,0.8850
29663,0.9421
29664,1.2822
29665,1.3365
29666,0.8828
29667,0.9522
29668,1.0248
29669,0.7943
29670,0.9553
29671,1.3788
29672,0.9214
29673,1.1073
29674,0.8480
29675,0.9276
29676,0.9210
29677,0.9251
29678,1.2316
29679,1.3758
29680,0.8734
29681,1.0484
29682,1.0751
29683,0.9715
29684,0.7361
29685,1.2948
29686,1.0411
29687,1.1237
29688,1.3455
29689,0.7979
29690,0.8246
29691,1.2991
29692,0.9060
29693,1.0120
29694,1.0239
29695,1.0107
29696,1.0045
29697,0.9348
29698,1.2690
29699,1.2607
29700,0.9107
29701,0.8574
29702,1.2580
29703,0.8380
29704,0.9145
29705,1.1519
29706,1.0583
29707,0.8215
29708,1.0723
29709,1.0149
29710,0.8101
29711,0.9369
29712,1.2977
29713,1.2777
29714,0.9888
29715,1.1714
29716,0.8255
29717,0.8892
29718,1.2673
29719,1.4825
29720,0.6306
29721,0.9252
29722,0.9499
29723,0.9296
29724,1.1195
29725,1.3768
29726,1.2948
29727,1.0037
29728,1.3748
29729,0.8431
29730,0.8638
29731,1.2634
29732,0.9044
29733,1.0290
29734,1.1669
29735,0.9843
29736,0.8496
29737,0.8327
29738,1.2444
29739,1.0906
29740,0.9511
29741,0.9515
29742,1.1393
29743,0.8945
29744,0.9426
29745,1.3647
29746,0.8452
29747,0.8638
29748,0.9132
29749,1.0001
29750,0.9929
29751,0.8280
29752,1.2815
29753,0.8840
29754,1.0884
29755,0.8246
29756,1.3098
29757,0.8166
29758,0.8153
29759,1.2411
29760,1.1928
29761,0.9469
29762,0.8691
29763,1.1777
29764,0.7559
29765,2.0706
29766,0.6724
29767,0.8078
29768,0.9543
29769,0.9542
29770,0.8601
29771,0.9185
29772,1.2827
29773,0.8876
29774,0.9544
29775,0.9239
29776,0.9382
29777,1.0224
29778,1.1663
29779,1.0874
29780,1.2725
29781,0.8830
29782,0.8766
29783,1.1201
29784,0.7874
29785,1.2993
29786,0.8723
29787,0.8772
29788,0.9824
29789,0.9567
29790,0.9889
29791,0.8323
29792,0.8971
29793,1.4219
29794,1.2409
29795,1.0965
29796,1.0245
29797,0.8679
29798,0.8749
29799,1.3286
29800,0.9231
29801,0.9098
29802,1.0789
29803,1.0807
29804,0.9056
29805,0.8904
29806,1.2452
29807,1.2868
29808,0.9455
29809,0.8581
29810,1.0069
29811,1.5194
29812,0.5540
29813,1.0930
29814,1.0815
29815,0.8971
29816,0.9628
29817,1.1081
29818,0.8422
29819,0.9624
29820,1.2099
29821,1.1599
29822,0.6619
29823,0.9515
29824,0.9325
29825,0.8649
29826,1.1725
29827,1.1117
29828,1.3074
29829,0.9166
29830,0.9073
29831,1.1311
29832,0.9309
29833,1.1379
29834,0.8948
29835,0.8934
29836,0.8786
29837,0.9466
29838,1.1703
29839,0.9961
29840,1.4451
29841,1.3430
29842,0.8969
29843,0.8208
29844,0.9302
29845,1.0025
29846,0.9885
29847,1.1608
29848,0.9150
29849,0.8868
29850,0.9131
29851,0.9360
29852,1.0329
29853,0.9412
29854,1.2516
29855,0.8246
29856,0.9625
29857,0.9814
29858,0.8715
29859,1.0058
29860,0.9088
29861,1.4164
29862,0.9533
29863,0.9391
29864,1.3274
29865,0.4783
29866,1.0204
29867,0.8490
29868,1.3156
29869,1.0332
29870,0.8476
29871,0.9604
29872,1.1181
29873,0.8461
29874,0.8638
29875,1.3098
29876,1.3259
29877,1.2084
29878,0.8210
29879,1.0032
29880,0.9162
29881,1.3103
29882,0.9176
29883,0.8921
29884,0.9312
29885,0.9941
29886,0.9675
29887,1.0969
29888,1.1050
29889,1.3106
29890,0.9059
29891,0.9693
29892,0.9311
29893,0.9114
29894,0.9234
29895,1.2474
29896,0.9083
29897,0.9290
29898,0.8383
29899,1.0220
29900,0.9374
29901,0.9917
29902,1.3666
29903,0.8802
29904,0.8439
29905,0.9166
29906,0.9268
29907,0.8864
29908,0.9779
29909,1.3217
29910,1.2511
29911,0.9162
29912,0.9953
29913,1.3874
29914,1.1053
29915,0.9048
29916,1.4671
29917,0.6390
29918,0.9489
29919,0.9095
29920,1.2883
29921,0.5538
29922,1.0094
29923,1.1797
29924,1.3445
29925,0.9167
29926,0.9028
29927,1.0516
29928,0.8711
29929,1.2613
29930,0.9343
29931,0.9581
29932,1.0100
29933,0.8788
29934,0.8975
29935,0.9058
29936,1.3032
29937,0.9023
29938,0.8877
29939,0.9505
29940,0.9844
29941,0.9320
29942,0.8998
29943,1.3062
29944,1.2841
29945,0.9272
29946,0.9124
29947,0.9541
29948,1.3724
29949,0.5796
29950,1.2806
29951,1.2532
29952,0.9008
29953,0.9260
29954,1.2320
29955,0.7207
29956,0.9378
29957,1.2307
29958,1.2798
29959,0.9019
29960,0.8803
29961,1.0117
29962,0.8798
29963,1.3501
29964,0.8974
29965,0.8508
29966,0.9649
29967,0.9553
29968,0.9427
29969,0.9607
29970,1.2628
29971,1.3011
29972,0.9147
29973,0.9234
29974,0.8718
29975,1.0412
29976,0.8769
29977,1.3015
29978,1.0488
29979,0.8602
29980,0.8663
29981,0.9185
29982,0.8649
29983,0.9551
29984,1.2718
29985,0.9727
29986,0.9656
29987,1.1150
29988,1.3042
29989,0.8550
29990,0.9650
29991,1.2791
29992,1.2752
29993,1.3959
29994,1.1950
29995,0.4851
29996,0.7684
29997,1.1974
29998,0.8811
29999,1.0691
30000,0.9057
30001,0.9703
30002,1.0048
30003,0.9049
30004,0.8273
30005,1.3498
30006,1.2219
30007,0.9040
30008,0.8505
30009,1.2634
30010,0.7452
30011,0.8949
30012,1.2897
30013,1.0988
30014,0.8911
30015,0.9289
30016,1.1262
30017,0.7956
30018,1.2978
30019,0.8688
30020,0.9482
30021,0.8889
30022,0.8978
30023,1.2617
30024,1.6348
30025,1.0835
30026,0.8574
30027,0.9463
30028,0.9237
30029,0.9194
30030,1.0499
30031,1.1816
30032,0.9138
30033,0.9185
30034,0.9646
30035,0.9052
30036,0.9199
30037,0.9796
30038,1.2482
30039,1.3849
30040,0.8235
30041,0.9372
30042,0.9011
30043,0.8794
30044,1.0438
30045,1.2096
30046,0.9968
30047,0.8604
30048,0.9835
30049,0.9142
30050,0.9141
30051,0.9941
30052,1.3590
30053,0.9274
30054,0.8672
30055,1.3505
30056,0.5878
30057,0.9725
30058,0.9992
30059,1.1833
30060,1.0866
30061,1.2289
30062,0.8832
30063,0.9377
30064,0.9533
30065,0.9040
30066,1.3368
30067,0.9063
30068,0.9473
30069,0.8919
30070,0.9217
30071,0.9967
30072,1.3337
30073,1.2144
30074,0.9012
30075,0.8956
30076,0.9782
30077,1.0158
30078,0.8904
30079,1.4273
30080,0.9322
30081,0.9313
30082,0.9174
30083,0.8528
30084,1.0147
30085,0.7792
30086,1.3784
30087,1.3591
30088,0.9775
30089,0.9012
30090,0.9164
30091,0.8833
30092,0.9772
30093,1.3459
30094,0.9207
30095,0.9192
30096,0.9289
30097,1.0381
30098,1.2391
30099,1.3587
30100,1.3899
30101,0.6005
30102,0.9674
30103,0.9134
30104,1.0217
30105,0.7546
30106,1.5100
30107,0.7824
30108,1.0187
30109,0.9506
30110,0.9232
30111,0.9908
30112,0.9254
30113,1.2858
30114,0.9220
30115,0.8817
30116,0.9404
30117,0.9771
30118,1.0610
30119,0.7857
30120,1.3884
30121,1.1523
30122,0.9741
30123,0.9490
30124,0.9045
30125,0.8906
30126,0.9580
30127,1.3055
30128,0.9645
30129,0.9496
30130,0.8971
30131,1.1279
30132,0.7334
30133,0.8763
30134,1.6140
30135,1.1883
30136,0.8834
30137,0.8783
30138,1.1201
30139,0.7704
30140,1.3497
30141,0.9258
30142,0.8873
30143,0.8667
30144,0.9944
30145,0.9774
30146,0.9723
30147,1.1235
30148,1.1538
30149,0.8812
30150,0.9149
30151,0.9376
30152,1.1502
30153,0.9800
30154,0.7343
30155,1.2580
30156,1.1906
30157,0.9485
30158,0.9625
30159,1.1460
30160,0.7666
30161,0.8647
30162,1.3607
30163,0.9155
30164,0.9096
30165,0.9301
30166,0.8922
30167,1.0363
30168,1.5191
30169,0.6833
30170,1.2502
30171,1.1943
30172,0.8673
30173,0.9196
30174,1.0027
30175,0.8507
30176,1.3299
30177,0.8917
30178,0.9264
30179,0.9344
30180,1.1356
30181,0.8229
30182,0.9496
30183,1.2335
30184,0.9202
30185,0.9706
30186,0.8965
30187,0.9998
30188,0.8734
30189,0.8541
30190,1.5339
30191,0.8318
30192,0.9428
30193,0.9397
30194,0.9026
30195,0.9590
30196,1.2641
30197,0.9517
30198,0.9543
30199,0.9075
30200,0.9250
30201,0.8881
30202,0.9560
30203,1.3322
30204,1.2992
30205,0.9105
30206,0.9023
30207,0.9318
30208,1.5973
30209,0.7722
30210,1.1621
30211,1.1302
30212,0.9856
30213,0.9241
30214,0.8682
30215,1.0317
30216,1.2536
30217,1.3240
30218,0.9453
30219,0.8411
30220,0.9531
30221,1.0167
30222,1.1103
30223,1.1693
30224,0.8683
30225,0.8768
30226,0.9475
30227,0.9493
30228,0.8736
30229,0.9278
30230,1.2848
30231,0.9918
30232,0.8796
30233,0.9470
30234,1.0195
30235,1.2190
30236,0.9899
30237,1.2669
30238,0.9154
30239,0.8763
30240,0.7975
30241,0.8461
30242,0.7996
30243,0.8447
30244,1.2331
30245,0.7820
30246,0.7633
30247,0.7787
30248,0.8453
30249,0.8132
30250,0.9313
30251,0.8118
30252,1.1808
30253,1.0202
30254,0.9013
30255,0.9748
30256,3.0025
30257,0.1290
30258,0.8054
30259,1.1605
30260,0.9527
30261,0.8900
30262,1.1658
30263,1.0203
30264,0.7528
30265,1.2770
30266,0.7914
30267,0.8771
30268,0.6627
30269,1.2671
30270,0.4435
30271,0.8278
30272,0.8677
30273,1.4238
30274,0.6653
30275,0.7532
30276,0.9460
30277,0.7293
30278,0.8221
30279,0.8844
30280,0.8367
30281,1.1525
30282,0.8205
30283,0.8220
30284,0.8842
30285,0.7815
30286,0.8897
30287,0.7286
30288,0.8107
30289,1.3646
30290,0.9475
30291,0.8497
30292,0.8176
30293,0.7178
30294,0.9942
30295,0.8734
30296,1.1103
30297,0.6624
30298,0.8781
30299,0.9501
30300,0.7539
30301,0.8757
30302,0.8834
30303,0.8283
30304,1.3309
30305,1.3796
30306,0.9455
30307,1.0046
30308,0.8229
30309,0.8093
30310,0.9448
30311,1.1489
30312,0.8267
30313,0.7882
30314,0.8570
30315,0.8262
30316,0.8366
30317,0.8479
30318,0.8522
30319,1.2158
30320,0.8169
30321,0.8380
30322,0.8235
30323,0.9650
30324,0.6898
30325,0.8660
30326,0.8206
30327,1.3718
30328,0.9644
30329,1.1416
30330,0.7492
30331,0.8531
30332,0.9583
30333,0.6831
30334,1.3098
30335,0.8241
30336,0.8180
30337,0.8465
30338,0.7686
30339,0.8769
30340,0.9863
30341,0.6569
30342,1.3942
30343,0.7985
30344,0.7639
30345,0.9183
30346,0.8067
30347,0.8533
30348,0.7500
30349,1.2624
30350,1.1514
30351,0.9633
30352,1.1278
30353,0.8834
30354,1.1430
30355,0.3720
30356,0.8900
30357,1.2585
30358,0.9537
30359,0.8850
30360,0.8190
30361,0.8156
30362,1.4325
30363,0.2174
30364,0.8873
30365,1.3530
30366,0.7777
30367,0.8938
30368,0.8048
30369,0.9019
30370,0.7511
30371,0.8353
30372,1.3301
30373,0.7863
30374,0.7158
30375,0.9371
30376,0.7909
30377,0.8038
30378,0.8991
30379,0.9202
30380,1.1071
30381,1.2253
30382,0.7441
30383,0.9529
30384,0.7418
30385,0.8891
30386,0.7749
30387,1.2502
30388,0.9074
30389,0.8752
30390,0.7676
30391,0.7579
30392,1.0102
30393,0.6236
30394,0.9205
30395,1.2549
30396,1.0997
30397,0.9478
30398,1.0215
30399,1.0902
30400,1.0972
30401,1.3808
30402,0.8033
30403,0.8126
30404,0.8689
30405,1.5376
30406,0.1491
30407,0.7368
30408,1.0756
30409,0.9623
30410,1.1027
30411,0.7539
30412,0.8560
30413,0.8098
30414,0.8210
30415,0.6624
30416,0.9423
30417,1.1778
30418,1.1016
30419,1.0145
30420,0.9893
30421,0.9941
30422,1.0251
30423,0.5652
30424,1.1344
30425,0.9650
30426,0.9370
30427,0.8229
30428,0.7517
30429,0.9515
30430,0.8373
30431,0.7971
30432,1.2478
30433,1.1477
30434,0.9194
30435,0.7734
30436,0.8072
30437,1.0968
30438,0.5842
30439,0.8146
30440,1.2838
30441,0.9874
30442,0.8148
30443,1.0315
30444,1.3394
30445,0.9648
30446,1.0119
30447,0.7752
30448,0.8946
30449,0.9692
30450,0.7629
30451,0.8099
30452,0.7982
30453,0.8833
30454,1.1896
30455,1.2278
30456,0.8259
30457,0.8184
30458,0.8486
30459,0.8459
30460,0.8017
30461,0.8115
30462,1.1865
30463,0.7526
30464,0.8101
30465,0.8624
30466,0.8881
30467,0.9122
30468,0.7072
30469,1.1891
30470,1.2376
30471,0.8965
30472,0.7722
30473,1.6875
30474,0.5378
30475,0.3520
30476,0.9244
30477,1.0771
30478,0.7875
30479,0.8088
30480,0.7808
30481,0.7839
30482,1.1047
30483,0.6322
30484,1.4921
30485,1.0152
30486,0.8995
30487,1.1682
30488,0.6808
30489,0.8311
30490,0.8816
30491,0.8333
30492,1.3610
30493,0.6316
30494,0.7370
30495,1.0432
30496,0.7842
30497,0.9241
30498,0.8224
30499,0.7846
30500,1.1856
30501,0.9550
30502,0.9653
30503,0.8009
30504,0.7971
30505,0.9950
30506,0.7626
30507,0.8665
30508,1.2886
30509,0.9726
30510,0.8748
30511,0.7726
30512,0.7812
30513,0.9273
30514,0.8019
30515,1.1980
30516,0.8799
30517,0.7192
30518,0.9022
30519,0.8815
30520,0.8666
30521,0.8053
30522,0.7700
30523,1.3296
30524,2.1052
30525,0.1665
30526,0.2344
30527,1.0015
30528,0.7730
30529,0.7665
30530,1.3678
30531,0.9440
30532,0.9589
30533,1.0404
30534,0.7960
30535,0.8606
30536,0.9151
30537,1.1844
30538,0.8341
30539,0.7662
30540,0.9171
30541,1.0430
30542,0.7365
30543,0.8728
30544,0.7271
30545,0.8943
30546,1.2462
30547,0.8423
30548,0.7643
30549,0.8318
30550,0.8290
30551,0.8948
30552,0.8432
30553,1.2567
30554,0.7409
30555,0.8764
30556,0.8946
30557,0.8110
30558,0.8234
30559,0.8128
30560,0.8362
30561,1.2770
30562,1.0647
30563,0.8782
30564,0.8849
30565,0.7770
30566,0.8791
30567,0.7981
30568,1.2469
30569,0.8355
30570,0.7629
30571,0.9676
30572,0.7570
30573,0.7905
30574,0.7780
30575,0.9870
30576,1.4268
30577,1.0236
30578,0.8865
30579,1.1040
30580,1.1162
30581,1.0299
30582,0.8967
30583,1.1578
30584,0.8492
30585,0.8826
30586,0.8224
30587,0.8279
30588,0.8405
30589,0.8316
30590,0.8406
30591,1.1939
30592,1.3159
30593,0.6492
30594,0.8474
30595,0.8964
30596,0.6711
30597,0.9684
30598,1.1119
30599,1.1885
30600,0.8871
30601,0.8320
30602,0.8194
30603,0.8216
30604,1.0999
30605,0.6667
30606,1.0900
30607,1.1662
30608,1.0474
30609,0.5740
30610,0.8278
30611,0.7288
30612,0.8579
30613,1.2368
30614,1.3244
30615,0.7089
30616,0.7741
30617,0.8628
30618,0.7998
30619,0.9316
30620,1.0581
30621,1.2824
30622,0.7781
30623,1.1658
30624,1.0071
30625,1.4746
30626,0.6089
30627,0.4631
30628,1.0551
30629,0.8251
30630,0.9560
30631,0.8015
30632,0.8446
30633,1.0928
30634,0.6569
30635,0.8331
30636,1.2561
30637,1.0920
30638,0.7323
30639,1.0132
30640,0.6889
30641,0.8792
30642,1.3323
30643,0.6795
30644,0.8646
30645,0.7275
30646,0.8723
30647,0.8839
30648,0.7592
30649,0.9456
30650,0.8051
30651,1.1871
30652,1.2107
30653,0.8643
30654,1.0574
30655,0.7794
30656,0.9479
30657,0.8211
30658,1.1041
30659,0.9151
30660,0.7847
30661,0.8646
30662,0.8298
30663,0.8749
30664,0.7645
30665,1.3162
30666,1.4008
30667,0.7600
30668,1.2158
30669,0.8530
30670,0.7709
30671,0.8475
30672,1.2093
30673,0.8159
30674,0.8489
30675,0.8108
30676,0.9747
30677,0.8014
30678,0.9427
30679,0.8700
30680,0.6731
30681,1.1734
30682,0.9142
30683,0.9917
30684,0.8157
30685,0.7947
30686,0.9163
30687,0.8086
30688,1.2766
30689,1.3168
30690,0.6512
30691,0.9386
30692,0.7418
30693,1.1353
30694,0.6341
30695,1.1216
30696,0.9468
30697,0.9935
30698,0.7688
30699,0.8005
30700,0.8263
30701,0.9286
30702,0.8037
30703,1.3162
30704,0.9759
30705,1.0213
30706,0.7014
30707,0.7900
30708,1.0704
30709,0.6397
30710,1.2961
30711,1.0876
30712,0.9027
30713,1.0774
30714,0.8288
30715,0.9995
30716,0.6498
30717,0.8234
30718,1.1910
30719,1.0212
30720,0.8513
30721,0.8619
30722,0.8430
30723,0.8924
30724,0.8014
30725,1.2205
30726,2.3154
30727,0.4057
30728,1.0805
30729,0.1638
30730,0.8473
30731,0.9462
30732,1.2078
30733,0.7487
30734,0.9079
30735,0.8403
30736,0.7443
30737,0.7811
30738,0.9095
30739,0.8751
30740,1.1888
30741,1.2063
30742,1.7503
30743,0.7663
30744,0.2084
30745,0.8676
30746,0.8118
30747,1.1538
30748,0.9161
30749,0.7773
30750,0.7607
30751,0.8831
30752,0.8610
30753,0.9006
30754,0.8680
30755,1.0880
30756,1.2039
30757,0.9032
30758,1.1222
30759,1.2485
30760,0.9154
30761,1.1847
30762,0.8183
30763,0.8469
30764,0.8032
30765,0.8503
30766,0.8110
30767,1.0420
30768,0.7738
30769,0.7580
30770,1.2062
30771,0.9090
30772,1.0173
30773,0.8431
30774,0.8882
30775,0.9261
30776,0.8074
30777,1.1619
30778,1.1517
30779,0.9305
30780,0.8512
30781,0.8916
30782,0.9075
30783,0.8818
30784,1.2443
30785,0.7945
30786,0.7955
30787,0.8636
30788,0.8203
30789,0.8393
30790,0.9717
30791,0.8229
30792,1.2929
30793,0.9222
30794,0.7940
30795,0.8097
30796,0.7339
30797,1.2633
30798,0.5638
30799,1.1224
30800,0.9266
30801,0.7202
30802,0.9152
30803,0.9185
30804,0.7432
30805,1.0890
30806,0.7639
30807,1.1432
30808,0.8435
30809,0.8474
30810,0.8381
30811,0.8308
30812,0.8528
30813,0.8935
30814,0.7882
30815,1.2828
30816,1.2235
30817,0.8703
30818,0.8969
30819,0.8333
30820,0.9079
30821,0.9373
30822,1.1238
30823,0.8866
30824,0.7671
30825,0.9452
30826,0.8624
30827,0.8150
30828,0.9382
30829,0.7950
30830,1.2707
30831,1.1286
30832,0.8527
30833,0.8150
30834,0.9401
30835,1.0766
30836,1.4265
30837,0.7786
30838,0.8369
30839,1.0537
30840,0.6805
30841,0.8313
30842,1.6911
30843,0.5539
30844,0.8789
30845,1.1035
30846,1.0677
30847,0.9362
30848,0.8038
30849,1.1426
30850,0.5915
30851,0.8346
30852,1.2410
30853,0.8368
30854,0.8179
30855,0.7227
30856,0.8908
30857,0.8942
30858,1.0433
30859,1.0855
30860,0.8099
30861,0.8977
30862,0.9417
30863,0.7779
30864,0.7750
30865,0.8900
30866,0.8122
30867,1.2635
30868,1.1340
30869,0.9418
30870,0.8914
30871,0.8221
30872,0.8532
30873,0.8823
30874,1.2358
30875,0.8373
30876,0.8125
30877,0.8475
30878,0.8256
30879,0.9438
30880,0.8262
30881,1.4578
30882,0.8947
30883,0.8776
30884,0.8324
30885,0.8516
30886,0.8318
30887,0.9398
30888,0.8851
30889,0.8282
30890,1.1482
30891,0.9013
30892,0.7457
30893,0.8238
30894,1.7205
30895,0.2447
30896,1.1722
30897,0.7577
30898,1.0855
30899,0.8709
30900,0.8321
30901,0.8257
30902,0.8122
30903,0.9393
30904,1.2448
30905,1.1648
30906,0.9771
30907,0.8397
30908,0.7370
30909,1.0979
30910,0.6779
30911,1.1682
30912,0.8975
30913,0.9239
30914,0.8075
30915,0.8612
30916,0.8310
30917,0.8753
30918,0.8525
30919,1.2288
30920,1.1923
30921,0.8996
30922,0.7724
30923,0.8461
30924,1.0138
30925,0.7712
30926,1.4414
30927,0.8056
30928,0.8646
30929,0.8214
30930,0.8307
30931,0.8671
30932,0.8250
30933,0.8038
30934,1.4315
30935,1.1516
30936,0.7690
30937,0.9715
30938,0.9430
30939,0.7761
30940,0.8396
30941,1.2499
30942,0.7589
30943,1.6389
30944,0.2230
30945,0.7689
30946,1.0164
30947,0.7631
30948,0.9779
30949,1.0492
30950,0.8402
30951,0.8941
30952,0.8157
30953,0.8340
30954,1.0165
30955,0.8389
30956,1.1073
30957,1.2080
30958,0.8086
30959,0.9169
30960,0.7296
30961,0.8260
30962,0.8516
30963,0.8466
30964,1.1619
30965,0.8065
30966,0.8326
30967,0.8970
30968,0.7745
30969,0.9249
30970,0.8423
30971,0.8263
30972,1.3739
30973,0.7798
30974,0.8225
30975,0.8762
30976,0.8435
30977,1.0411
30978,0.7801
30979,0.7900
30980,1.1934
30981,0.8213
30982,0.8738
30983,1.0130
30984,1.1423
30985,0.8376
30986,0.7554
30987,1.2495
30988,1.0240
30989,0.8627
30990,0.9818
30991,0.7684
30992,0.8863
30993,0.8899
30994,1.1987
30995,1.2336
30996,0.8139
30997,0.8196
30998,0.8309
30999,0.9057
31000,0.8644
31001,0.8407
31002,1.1204
31003,1.0258
31004,0.7189
31005,0.8624
31006,0.8411
31007,0.8959
31008,0.8747
31009,1.1953
31010,1.1464
31011,0.9220
31012,0.8352
31013,0.7234
31014,0.9976
31015,0.8572
31016,1.1292
31017,0.9109
31018,0.8614
31019,0.8234
31020,0.8049
31021,1.1555
31022,0.8041
31023,0.8310
31024,1.3403
31025,0.8600
31026,0.8417
31027,0.8279
31028,0.8490
31029,0.9045
31030,0.8171
31031,1.1244
31032,0.8371
31033,0.8851
31034,0.8081
31035,0.8764
31036,0.9011
31037,0.7900
31038,0.9110
31039,1.2098
31040,0.8255
31041,0.8222
31042,0.9153
31043,0.8444
31044,1.2550
31045,0.6185
31046,0.9645
31047,1.0046
31048,1.1513
31049,0.8600
31050,0.8270
31051,0.7851
31052,0.9716
31053,0.8262
31054,0.7324
31055,1.2678
31056,0.8168
31057,0.8665
31058,1.0304
31059,1.3495
31060,1.4646
31061,0.6773
31062,0.7392
31063,1.1740
31064,1.3549
31065,0.1715
31066,0.9186
31067,0.9071
31068,0.8160
31069,1.1604
31070,0.8973
31071,0.8818
31072,0.7711
31073,0.8790
31074,0.8251
31075,0.8233
31076,1.0047
31077,1.1051
31078,0.8210
31079,0.8786
31080,0.8548
31081,0.8394
31082,0.9577
31083,0.8286
31084,0.8680
31085,1.3053
31086,0.7799
31087,0.8796
31088,0.7901
31089,0.8542
31090,0.9444
31091,0.9123
31092,1.1880
31093,0.9009
31094,0.6506
31095,1.1254
31096,1.1083
31097,0.7857
31098,0.9547
31099,1.2178
31100,1.1725
31101,0.8168
31102,0.9778
31103,0.6792
31104,1.1443
31105,0.7066
31106,0.9963
31107,0.9780
31108,0.9597
31109,0.8310
31110,1.7273
31111,0.2621
31112,0.8321
31113,0.8470
31114,0.7549
31115,1.2162
31116,1.2443
31117,1.0740
31118,0.7711
31119,0.9987
31120,0.8611
31121,1.1279
31122,0.8369
31123,0.8345
31124,0.8273
31125,0.7888
31126,0.9839
31127,0.8453
31128,0.8646
31129,1.1122
31130,0.8848
31131,0.8538
31132,0.8190
31133,0.8828
31134,0.8975
31135,0.7959
31136,0.8143
31137,1.2305
31138,1.1907
31139,1.0872
31140,0.9421
31141,0.9322
31142,0.7702
31143,1.2058
31144,0.8659
31145,0.9020
31146,0.7979
31147,0.7345
31148,0.8986
31149,1.0288
31150,1.1480
31151,1.1254
31152,1.2877
31153,0.9693
31154,0.7954
31155,0.8849
31156,0.8882
31157,0.8063
31158,1.1760
31159,0.8789
31160,0.8396
31161,0.8784
31162,0.7551
31163,1.0882
31164,0.6530
31165,0.7927
31166,1.2280
31167,0.8894
31168,0.8157
31169,0.7844
31170,0.8635
31171,1.1116
31172,0.7259
31173,0.7802
31174,1.3691
31175,0.7528
31176,0.8810
31177,0.9963
31178,0.6192
31179,0.8839
31180,0.8719
31181,1.1795
31182,0.8140
31183,0.7484
31184,0.9441
31185,0.8702
31186,0.9958
31187,1.1384
31188,0.8670
31189,1.3355
31190,0.8485
31191,0.8539
31192,0.8235
31193,0.8316
31194,1.0588
31195,0.8022
31196,1.0981
31197,0.9786
31198,0.7117
31199,0.8093
31200,0.8146
31201,0.9207
31202,0.9038
31203,1.1018
31204,1.1073
