device,driverversion,duration (ms),frames,fps
NVIDIA GeForce RTX 4060 Laptop GPU,2475065344,30000.0855,43511,1450.3625

frame,ms
32746,0.7750
32747,0.5769
32748,1.0430
32749,0.6690
32750,0.8829
32751,0.7060
32752,0.7504
32753,0.6082
32754,0.6228
32755,0.5417
32756,0.8722
32757,0.4949
32758,0.8948
32759,0.8357
32760,0.8917
32761,0.5994
32762,0.5576
32763,0.6864
32764,0.6249
32765,0.5261
32766,0.7019
32767,0.6641
32768,0.9570
32769,1.2257
32770,0.1664
32771,0.5418
32772,0.6992
32773,0.5992
32774,0.6055
32775,0.5347
32776,0.8472
32777,0.5498
32778,0.5322
32779,0.7970
32780,0.8818
32781,0.6633
32782,0.7259
32783,0.6181
32784,0.5400
32785,0.6923
32786,0.8712
32787,0.3705
32788,0.6489
32789,1.0738
32790,0.7048
32791,0.5167
32792,0.7598
32793,0.6843
32794,0.4336
32795,0.7260
32796,0.5859
32797,0.7134
32798,0.9552
32799,0.7166
32800,0.9245
32801,0.7118
32802,0.6977
32803,0.6057
32804,0.6646
32805,0.6116
32806,0.7864
32807,0.4716
32808,0.5967
32809,1.1052
32810,0.6906
32811,0.6031
32812,0.5959
32813,0.6227
32814,0.6240
32815,0.9422
32816,0.6971
32817,0.3519
32818,0.5928
32819,0.9141
32820,0.6919
32821,0.5911
32822,0.6387
32823,0.6260
32824,0.5454
32825,0.6776
32826,0.5704
32827,0.7762
32828,0.6280
32829,0.5959
32830,1.0887
32831,0.7111
32832,0.5303
32833,0.6835
32834,0.5923
32835,0.5277
32836,0.7312
32837,0.7670
32838,0.5015
32839,0.5854
32840,1.0302
32841,0.5642
32842,0.6999
32843,0.5371
32844,0.8644
32845,0.4438
32846,0.6262
32847,0.6910
32848,1.1340
32849,0.4885
32850,0.5341
32851,0.8854
32852,0.4703
32853,0.5532
32854,0.7493
32855,0.6538
32856,0.6996
32857,0.4499
32858,0.7288
32859,0.6631
32860,0.6422
32861,1.3237
32862,0.3937
32863,0.5534
32864,0.8406
32865,0.3900
32866,0.7199
32867,0.6096
32868,0.8951
32869,0.3001
32870,0.6824
32871,0.8958
32872,0.7095
32873,0.6751
32874,0.6941
32875,0.6627
32876,0.4704
32877,0.7081
32878,0.5391
32879,0.9051
32880,1.2299
32881,0.6634
32882,0.6882
32883,0.7272
32884,0.5095
32885,0.5641
32886,0.5915
32887,0.7203
32888,0.7817
32889,0.5012
32890,0.6311
32891,0.9418
32892,0.8241
32893,0.6701
32894,0.5755
32895,0.6484
32896,0.6501
32897,0.5122
32898,0.7882
32899,0.5258
32900,0.5773
32901,0.9589
32902,0.8187
32903,0.7085
32904,0.6034
32905,0.6221
32906,0.9634
32907,0.3820
32908,0.5424
32909,0.6579
32910,0.6020
32911,0.6659
32912,1.1179
32913,0.6419
32914,0.6626
32915,0.6334
32916,0.7140
32917,0.6597
32918,0.8385
32919,0.5146
32920,0.6097
32921,0.6385
32922,0.9025
32923,0.7333
32924,0.4914
32925,0.7552
32926,0.6281
32927,0.5554
32928,0.7149
32929,0.8574
32930,0.4763
32931,0.5445
32932,1.2297
32933,0.4891
32934,0.6988
32935,0.5994
32936,0.6474
32937,0.6271
32938,0.5529
32939,0.8774
32940,0.4167
32941,0.5690
32942,0.9671
32943,0.7507
32944,0.7509
32945,0.6861
32946,0.6233
32947,0.7282
32948,0.5011
32949,0.6885
32950,0.6892
32951,0.5022
32952,0.9454
32953,0.9655
32954,0.8227
32955,1.0645
32956,0.6747
32957,0.5375
32958,0.5871
32959,0.7518
32960,0.6530
32961,0.9661
32962,0.5856
32963,0.6111
32964,0.5855
32965,0.7045
32966,0.5782
32967,0.6878
32968,0.6110
32969,0.7395
32970,0.5696
32971,0.5749
32972,1.1820
32973,0.5691
32974,0.6858
32975,0.5818
32976,0.6820
32977,0.6945
32978,0.5729
32979,0.8686
32980,0.4683
32981,0.6062
32982,1.0842
32983,0.6556
32984,0.5338
32985,0.6677
32986,0.6329
32987,0.5908
32988,0.6237
32989,0.7301
32990,0.5597
32991,0.6874
32992,1.0004
32993,1.0908
32994,0.5128
32995,0.7080
32996,0.5854
32997,0.6262
32998,0.5840
32999,0.9346
33000,0.3990
33001,0.6253
33002,0.9792
33003,1.1333
33004,0.5510
33005,0.5095
33006,0.6944
33007,0.5410
33008,0.6996
33009,0.6654
33010,0.6541
33011,0.6283
33012,0.8741
33013,0.6516
33014,0.6854
33015,0.6128
33016,0.5311
33017,0.7338
33018,0.5846
33019,0.8229
33020,0.4863
33021,0.5955
33022,0.9272
33023,1.0129
33024,0.4566
33025,0.6852
33026,0.6321
33027,0.6677
33028,0.6416
33029,0.9328
33030,0.5908
33031,0.5912
33032,0.9771
33033,1.0252
33034,0.5767
33035,0.6259
33036,0.5583
33037,0.6699
33038,0.6408
33039,0.8721
33040,0.4307
33041,0.7134
33042,1.0761
33043,0.4192
33044,0.8773
33045,0.5757
33046,0.5234
33047,0.6381
33048,0.6710
33049,0.6321
33050,0.7034
33051,0.6019
33052,0.6176
33053,1.0056
33054,1.0895
33055,0.4356
33056,0.6357
33057,0.6300
33058,0.6367
33059,0.6815
33060,0.6080
33061,0.5898
33062,1.0845
33063,1.4404
33064,0.2552
33065,0.3303
33066,0.8920
33067,0.6237
33068,0.9256
33069,0.5754
33070,0.4742
33071,0.6045
33072,1.1252
33073,0.6193
33074,0.8769
33075,0.6982
33076,0.5596
33077,0.5960
33078,1.1498
33079,0.1502
33080,0.8101
33081,1.2372
33082,0.2598
33083,1.0434
33084,0.3945
33085,0.6147
33086,0.7051
33087,0.7441
33088,0.5231
33089,0.5828
33090,0.6545
33091,0.9831
33092,0.6524
33093,0.6756
33094,0.5124
33095,0.7210
33096,0.6323
33097,0.5679
33098,0.7744
33099,0.6705
33100,0.5152
33101,0.6128
33102,1.0180
33103,0.7381
33104,0.5282
33105,0.7363
33106,0.6471
33107,0.6708
33108,0.6029
33109,0.9439
33110,0.3262
33111,1.1289
33112,0.5372
33113,0.6450
33114,0.5177
33115,0.6557
33116,0.6090
33117,0.6037
33118,0.8293
33119,0.9752
33120,0.6715
33121,1.0560
33122,0.8960
33123,0.6347
33124,0.5961
33125,0.6340
33126,0.5727
33127,0.7307
33128,0.5696
33129,0.6686
33130,0.7075
33131,0.8479
33132,2.1268
33133,0.5265
33134,0.2034
33135,0.2666
33136,0.6574
33137,0.6589
33138,0.6474
33139,0.6099
33140,0.5292
33141,1.1042
33142,0.6215
33143,0.6149
33144,0.6056
33145,0.6773
33146,0.6221
33147,0.6289
33148,0.5330
33149,0.8598
33150,0.6324
33151,1.0673
33152,0.7397
33153,0.6905
33154,0.5290
33155,0.5664
33156,0.7603
33157,0.6413
33158,0.5423
33159,0.6976
33160,0.6561
33161,0.5952
33162,1.0508
33163,0.9267
33164,0.5856
33165,0.7237
33166,0.6150
33167,0.5686
33168,0.6347
33169,0.6444
33170,0.6664
33171,1.0568
33172,0.7163
33173,0.5245
33174,0.7172
33175,0.5463
33176,0.6973
33177,0.5955
33178,0.5730
33179,0.6950
33180,0.6444
33181,0.9585
33182,0.7232
33183,0.6186
33184,0.4897
33185,0.7632
33186,0.4960
33187,0.7747
33188,0.6423
33189,0.5919
33190,0.6046
33191,1.0138
33192,1.0885
33193,0.6106
33194,0.6410
33195,0.5426
33196,0.6950
33197,0.6393
33198,0.6238
33199,0.8660
33200,0.5472
33201,0.6159
33202,0.9014
33203,0.8197
33204,0.6652
33205,0.6197
33206,0.7582
33207,0.6244
33208,0.6261
33209,0.6621
33210,0.6304
33211,0.6221
33212,0.8582
33213,0.6500
33214,0.6967
33215,0.6639
33216,0.6195
33217,0.6012
33218,0.6275
33219,0.7019
33220,0.5897
33221,0.5547
33222,1.1369
33223,0.8738
33224,0.5121
33225,0.8010
33226,0.7031
33227,0.5216
33228,0.9671
33229,0.5980
33230,0.6450
33231,0.7497
33232,0.7304
33233,0.9304
33234,0.6370
33235,0.5621
33236,0.6331
33237,0.6791
33238,0.7062
33239,0.6886
33240,0.9064
33241,1.0244
33242,0.7526
33243,0.7337
33244,0.5409
33245,0.5633
33246,0.7063
33247,0.6176
33248,0.5294
33249,0.9727
33250,0.3242
33251,1.0586
33252,0.8351
33253,0.6402
33254,0.6139
33255,0.5331
33256,0.7189
33257,0.6507
33258,0.6378
33259,0.5879
33260,0.8283
33261,0.7595
33262,0.7637
33263,0.5558
33264,0.6126
33265,0.6439
33266,0.7228
33267,0.5330
33268,0.6316
33269,0.6900
33270,0.7105
33271,0.5085
33272,1.0510
33273,0.8190
33274,0.6728
33275,0.6343
33276,0.5304
33277,0.6188
33278,0.6267
33279,0.7454
33280,0.7808
33281,0.9255
33282,0.7180
33283,0.6837
33284,0.6185
33285,0.7415
33286,0.6336
33287,0.5099
33288,0.7343
33289,0.9092
33290,0.3549
33291,0.5746
33292,1.1238
33293,0.6638
33294,0.6984
33295,0.6340
33296,0.5837
33297,0.6234
33298,0.6062
33299,0.8412
33300,0.4583
33301,0.6027
33302,0.9088
33303,0.8657
33304,0.6838
33305,0.5316
33306,0.6289
33307,0.7343
33308,0.6427
33309,0.6381
33310,0.6170
33311,0.6150
33312,1.2614
33313,0.5364
33314,0.6490
33315,0.6188
33316,0.6116
33317,0.6074
33318,0.6194
33319,0.6309
33320,0.6286
33321,0.6479
33322,1.1382
33323,0.6637
33324,0.6926
33325,0.6342
33326,0.5232
33327,0.7403
33328,0.5657
33329,0.5727
33330,0.7659
33331,0.6169
33332,0.9688
33333,0.5764
33334,0.7935
33335,0.6903
33336,0.6031
33337,0.5281
33338,0.7179
33339,0.4964
33340,0.6440
33341,0.6939
33342,0.6252
33343,0.9946
33344,0.7429
33345,0.6206
33346,0.5907
33347,0.6877
33348,0.6059
33349,0.6698
33350,0.8185
33351,0.3830
33352,0.7253
33353,0.9154
33354,0.6895
33355,0.6903
33356,0.5544
33357,0.6511
33358,1.1590
33359,0.2174
33360,0.6179
33361,0.7543
33362,1.1504
33363,1.0648
33364,0.8082
33365,0.5663
33366,0.6078
33367,0.6571
33368,0.6038
33369,0.5805
33370,0.6776
33371,0.6259
33372,0.9796
33373,0.6403
33374,0.5803
33375,0.6436
33376,0.7144
33377,0.6219
33378,0.6190
33379,0.5249
33380,1.0515
33381,0.8535
33382,0.1772
33383,1.0109
33384,0.5741
33385,0.6297
33386,0.5682
33387,0.6612
33388,0.5901
33389,0.7740
33390,0.5654
33391,0.6390
33392,0.6133
33393,0.9553
33394,0.6983
33395,1.3307
33396,0.4536
33397,0.5837
33398,0.5837
33399,0.8733
33400,0.6157
33401,0.6027
33402,1.0408
33403,0.5895
33404,0.6960
33405,0.5009
33406,0.7346
33407,0.5752
33408,0.6042
33409,0.7587
33410,0.6175
33411,0.6244
33412,0.5821
33413,1.0815
33414,0.6935
33415,0.5631
33416,0.5898
33417,0.6364
33418,0.6361
33419,0.6286
33420,0.6477
33421,0.6556
33422,0.5902
33423,0.9796
33424,0.7375
33425,1.2111
33426,0.2092
33427,0.4541
33428,0.6090
33429,0.6253
33430,0.6491
33431,0.6622
33432,0.5928
33433,1.0152
33434,0.6373
33435,0.9439
33436,0.6872
33437,0.5189
33438,0.9556
33439,0.7641
33440,0.7544
33441,0.4400
33442,0.6278
33443,0.8884
33444,0.8725
33445,0.6720
33446,0.6316
33447,0.6469
33448,0.6345
33449,0.5344
33450,0.8898
33451,0.3796
33452,0.6393
33453,1.0774
33454,0.6594
33455,0.5131
33456,0.7058
33457,0.5457
33458,0.7088
33459,0.6505
33460,0.5666
33461,0.6463
33462,0.6337
33463,1.0810
33464,0.6274
33465,0.7234
33466,0.5336
33467,0.5686
33468,0.7516
33469,0.5622
33470,0.7900
33471,0.5747
33472,0.6340
33473,0.6246
33474,0.8820
33475,0.8403
33476,0.5996
33477,0.6933
33478,0.7233
33479,1.0110
33480,0.7118
33481,0.7205
33482,0.5395
33483,1.0254
33484,0.7008
33485,1.2417
33486,0.1257
33487,0.9738
33488,0.3303
33489,0.5943
33490,0.8491
33491,0.5717
33492,0.9716
33493,0.5915
33494,0.7145
33495,0.6532
33496,0.4676
33497,0.6820
33498,0.5859
33499,0.5882
33500,0.7184
33501,0.6288
33502,0.6453
33503,0.9119
33504,0.5950
33505,0.7351
33506,0.5829
33507,0.6705
33508,0.6131
33509,0.6614
33510,0.6557
33511,0.9079
33512,0.3091
33513,0.9552
33514,1.1365
33515,0.5163
33516,0.6648
33517,0.5613
33518,0.7291
33519,0.6072
33520,0.5686
33521,0.7410
33522,0.6228
33523,0.9877
33524,1.0473
33525,0.5075
33526,0.6053
33527,0.6576
33528,0.6651
33529,0.5093
33530,0.7473
33531,0.6198
33532,0.6312
33533,0.6416
33534,1.1301
33535,0.7501
33536,0.9896
33537,0.5157
33538,0.6736
33539,0.5581
33540,0.6165
33541,0.7488
33542,0.5458
33543,1.2271
33544,0.0980
33545,0.8351
33546,0.6159
33547,0.6478
33548,0.6346
33549,0.6285
33550,0.6813
33551,0.6043
33552,0.7580
33553,0.9507
33554,0.7178
33555,0.6477
33556,0.4785
33557,0.6690
33558,1.2701
33559,0.1352
33560,0.6587
33561,0.9984
33562,0.6613
33563,0.8810
33564,0.9063
33565,0.6395
33566,0.6549
33567,0.5277
33568,0.6461
33569,0.6674
33570,0.6280
33571,0.6268
33572,0.6220
33573,0.9246
33574,0.8559
33575,0.7276
33576,0.5695
33577,0.5733
33578,0.6190
33579,0.7781
33580,0.6692
33581,0.7560
33582,0.5965
33583,1.0258
33584,0.7646
33585,0.4529
33586,0.6722
33587,0.6775
33588,0.5828
33589,0.6802
33590,0.6368
33591,0.5925
33592,0.6532
33593,0.9208
33594,0.7226
33595,0.5860
33596,0.6280
33597,0.6567
33598,0.6444
33599,0.5384
33600,0.7014
33601,0.6807
33602,0.5699
33603,1.0237
33604,0.9460
33605,0.3251
33606,0.6277
33607,0.6367
33608,0.6746
33609,0.6109
33610,0.6422
33611,0.5065
33612,1.4266
33613,0.2673
33614,0.7591
33615,0.7388
33616,0.9132
33617,0.7072
33618,0.7374
33619,0.5294
33620,0.6505
33621,0.7643
33622,0.6540
33623,0.5375
33624,0.9486
33625,0.5839
33626,0.6559
33627,0.5699
33628,0.5988
33629,0.6190
33630,0.6665
33631,0.7851
33632,0.4154
33633,0.6659
33634,0.9713
33635,0.7146
33636,0.9513
33637,0.6081
33638,0.5567
33639,0.6785
33640,0.5778
33641,0.9066
33642,0.3990
33643,0.6461
33644,0.9791
33645,0.6473
33646,0.6029
33647,0.6014
33648,0.7288
33649,0.5688
33650,0.6046
33651,0.6547
33652,1.1342
33653,0.4450
33654,0.7914
33655,0.6945
33656,0.6625
33657,0.8348
33658,0.6427
33659,0.6592
33660,0.5776
33661,0.6401
33662,0.6600
33663,0.6652
33664,0.8367
33665,0.7633
33666,0.5204
33667,0.7100
33668,0.5450
33669,0.6119
33670,0.7244
33671,0.5695
33672,0.8165
33673,0.4401
33674,0.8632
33675,0.8719
33676,0.7412
33677,0.6914
33678,0.9974
33679,0.6611
33680,0.6787
33681,0.6596
33682,0.6240
33683,0.5922
33684,1.0047
33685,0.6385
33686,0.6441
33687,0.6993
33688,0.4491
33689,0.6411
33690,0.6517
33691,0.6799
33692,0.6548
33693,0.5772
33694,0.9390
33695,0.9363
33696,0.3137
33697,0.6806
33698,0.5978
33699,0.8043
33700,0.4777
33701,0.5712
33702,0.8708
33703,0.4993
33704,0.5308
33705,0.9416
33706,0.8672
33707,0.6452
33708,0.5125
33709,0.6708
33710,0.6223
33711,0.5431
33712,0.6638
33713,0.7578
33714,0.8267
33715,0.7577
33716,0.5717
33717,0.6541
33718,0.5366
33719,1.3908
33720,0.2284
33721,0.3286
33722,0.6289
33723,0.7673
33724,0.4815
33725,0.6401
33726,1.0579
33727,0.7033
33728,0.7828
33729,0.8646
33730,0.6466
33731,0.7811
33732,0.5966
33733,0.7240
33734,0.6134
33735,0.9202
33736,0.7039
33737,0.7056
33738,0.6937
33739,0.5256
33740,0.6450
33741,0.6298
33742,0.7511
33743,0.5411
33744,0.6427
33745,0.7011
33746,0.8734
33747,0.6946
33748,0.7690
33749,0.5434
33750,0.7748
33751,0.5586
33752,0.5865
33753,0.8028
33754,0.4998
33755,0.5928
33756,0.9388
33757,1.0434
33758,0.6047
33759,0.8207
33760,0.6178
33761,0.5836
33762,0.6741
33763,0.6729
33764,0.6523
33765,1.0304
33766,0.5215
33767,0.6351
33768,0.8350
33769,0.4269
33770,0.6460
33771,0.5266
33772,0.7039
33773,0.6100
33774,0.6037
33775,0.6760
33776,0.9621
33777,0.7310
33778,0.8200
33779,0.6194
33780,0.6982
33781,0.5945
33782,0.6399
33783,0.7895
33784,0.4833
33785,0.7725
33786,1.1411
33787,0.6560
33788,0.6848
33789,0.8363
33790,0.5255
33791,0.6071
33792,0.7223
33793,0.5404
33794,0.7601
33795,0.5509
33796,1.0497
33797,0.7796
33798,0.5098
33799,0.6424
33800,0.7499
33801,0.5031
33802,0.6417
33803,0.7743
33804,0.4626
33805,0.6522
33806,0.9140
33807,0.6327
33808,0.8031
33809,0.6704
33810,0.6027
33811,0.6571
33812,0.6310
33813,0.5102
33814,0.6840
33815,0.6385
33816,0.9397
33817,0.6671
33818,0.6916
33819,0.5945
33820,0.5413
33821,0.6362
33822,0.5733
33823,0.6718
33824,0.7006
33825,0.6538
33826,0.9055
33827,0.7883
33828,0.9243
33829,0.4615
33830,0.7510
33831,0.5628
33832,0.5645
33833,0.7825
33834,0.4767
33835,0.7091
33836,0.6074
33837,0.9291
33838,0.6546
33839,0.8490
33840,0.6400
33841,0.7704
33842,0.4229
33843,0.6244
33844,0.8823
33845,1.2194
33846,0.1784
33847,0.7533
33848,1.1799
33849,0.6884
33850,0.6441
33851,0.6801
33852,0.5851
33853,1.3465
33854,0.2936
33855,0.7916
33856,0.1626
33857,1.0025
33858,0.5701
33859,0.6547
33860,0.6371
33861,0.5576
33862,0.6501
33863,0.6275
33864,0.6182
33865,0.7793
33866,0.8036
33867,0.6862
33868,0.6163
33869,0.6073
33870,0.5853
33871,0.6689
33872,0.5912
33873,0.6325
33874,0.5824
33875,0.7162
33876,0.6898
33877,0.5347
33878,1.0703
33879,0.6570
33880,0.7558
33881,0.6335
33882,0.7186
33883,0.5462
33884,0.5854
33885,0.6553
33886,0.6805
33887,0.9333
33888,0.6386
33889,0.6509
33890,0.5727
33891,0.5973
33892,0.7293
33893,0.6399
33894,0.6258
33895,0.6259
33896,0.6220
33897,0.9827
33898,0.9246
33899,0.3912
33900,0.7150
33901,0.5922
33902,0.5398
33903,0.6159
33904,0.7261
33905,0.7573
33906,0.4544
33907,0.6700
33908,0.9714
33909,0.8656
33910,0.7482
33911,0.7081
33912,0.7082
33913,0.5433
33914,0.6241
33915,0.6940
33916,0.6106
33917,0.5954
33918,1.1086
33919,0.7916
33920,0.4623
33921,1.1610
33922,0.1403
33923,0.6374
33924,0.6748
33925,0.7459
33926,0.4762
33927,0.6285
33928,0.9908
33929,0.6130
33930,0.6226
33931,0.6215
33932,0.5468
33933,0.6742
33934,0.6373
33935,0.6078
33936,0.5912
33937,0.6902
33938,0.9538
33939,0.5867
33940,0.6857
33941,0.5843
33942,0.6712
33943,0.6029
33944,0.6089
33945,0.6126
33946,0.7120
33947,0.6010
33948,0.6365
33949,1.1379
33950,0.7135
33951,0.6092
33952,0.5844
33953,0.6089
33954,0.6384
33955,0.6107
33956,0.6520
33957,0.6132
33958,0.6405
33959,1.0425
33960,0.6743
33961,0.8136
33962,0.8248
33963,0.6403
33964,0.6130
33965,0.6762
33966,0.7956
33967,0.4850
33968,0.6002
33969,1.1875
33970,0.5772
33971,0.4899
33972,0.7389
33973,0.5904
33974,0.6590
33975,0.5403
33976,0.6470
33977,0.7247
33978,0.5912
33979,0.9509
33980,0.6858
33981,0.5307
33982,0.7083
33983,0.6765
33984,0.5623
33985,0.6168
33986,0.6379
33987,0.6842
33988,0.6251
33989,0.9088
33990,1.1044
33991,0.2112
33992,0.5646
33993,0.6999
33994,0.5688
33995,0.6148
33996,0.6219
33997,0.6335
33998,0.6043
33999,0.8523
34000,0.9587
34001,0.5971
34002,0.6310
34003,0.5857
34004,0.6311
34005,0.5530
34006,0.6898
34007,0.6585
34008,0.6314
34009,0.7564
34010,0.9001
34011,0.5684
34012,0.6201
34013,0.7019
34014,0.5941
34015,0.7747
34016,0.4823
34017,0.5727
34018,0.6410
34019,0.6887
34020,1.0666
34021,0.7286
34022,1.0912
34023,0.6869
34024,0.6626
34025,0.6490
34026,0.6398
34027,0.7660
34028,0.4876
34029,0.5913
34030,0.9791
34031,0.6696
34032,0.6842
34033,0.5915
34034,0.6213
34035,0.5523
34036,0.7569
34037,0.5810
34038,0.5716
34039,0.7322
34040,1.0775
34041,0.7386
34042,0.5439
34043,0.6464
34044,0.5766
34045,0.7101
34046,0.5553
34047,0.6072
34048,0.6241
34049,0.6385
34050,0.9169
34051,0.6708
34052,0.7380
34053,0.5539
34054,0.5330
34055,0.6030
34056,0.6700
34057,0.6990
34058,0.6490
34059,0.8735
34060,0.3597
34061,0.6376
34062,0.8851
34063,0.7678
34064,0.5678
34065,0.5425
34066,0.7191
34067,0.6259
34068,0.5696
34069,0.8126
34070,0.5064
34071,0.6199
34072,1.0853
34073,0.6659
34074,0.5693
34075,0.6044
34076,0.6501
34077,0.6159
34078,0.6265
34079,0.7001
34080,0.5981
34081,1.0632
34082,1.1357
34083,0.4022
34084,0.7865
34085,0.6639
34086,0.7466
34087,0.5838
34088,0.5482
34089,0.8584
34090,0.3841
34091,0.6299
34092,1.0544
34093,0.8027
34094,0.5754
34095,0.7410
34096,0.4940
34097,0.6467
34098,0.6443
34099,0.8393
34100,0.3812
34101,0.6306
34102,0.9313
34103,0.7449
34104,0.7547
34105,0.6753
34106,0.5296
34107,0.7465
34108,0.6292
34109,0.8535
34110,0.4650
34111,0.6438
34112,0.9375
34113,0.7119
34114,0.7159
34115,0.6506
34116,0.6763
34117,0.5107
34118,0.7288
34119,0.6111
34120,0.5843
34121,0.6669
34122,0.9595
34123,0.6034
34124,1.0203
34125,0.6153
34126,0.6415
34127,0.6098
34128,0.7384
34129,0.5837
34130,0.5858
34131,0.6633
34132,0.9419
34133,0.7265
34134,0.7034
34135,0.5345
34136,0.7017
34137,0.6591
34138,0.5711
34139,0.6239
34140,0.6778
34141,0.6623
34142,0.9079
34143,0.6970
34144,0.9127
34145,0.7132
34146,0.7025
34147,0.9060
34148,0.7355
34149,1.2321
34150,0.2948
34151,0.7214
34152,0.7103
34153,0.6287
34154,0.5961
34155,0.5503
34156,0.7065
34157,0.6352
34158,0.5773
34159,0.8306
34160,0.4995
34161,0.5971
34162,1.1611
34163,0.6098
34164,0.5416
34165,0.5946
34166,0.6703
34167,0.6948
34168,0.5568
34169,0.6505
34170,0.6002
34171,0.6606
34172,0.9100
34173,0.8501
34174,0.4633
34175,0.6827
34176,0.6150
34177,0.6284
34178,0.5728
34179,0.6705
34180,0.7085
34181,0.5123
34182,0.7984
34183,0.8567
34184,0.6236
34185,0.6434
34186,0.5781
34187,0.6460
34188,0.6549
34189,0.7093
34190,0.5307
34191,0.8329
34192,0.4876
34193,1.1073
34194,0.6918
34195,0.7720
34196,0.9720
34197,0.6712
34198,0.6311
34199,0.5831
34200,0.7173
34201,0.5523
34202,0.5706
34203,0.9530
34204,0.7617
34205,0.6975
34206,0.7518
34207,0.5292
34208,0.6817
34209,0.5821
34210,0.7891
34211,0.5580
34212,0.5277
34213,1.0290
34214,0.7473
34215,0.6289
34216,0.6166
34217,0.6557
34218,0.5782
34219,1.4739
34220,0.2399
34221,1.0071
34222,0.1411
34223,0.7731
34224,0.4871
34225,0.5908
34226,0.6560
34227,0.6628
34228,0.5152
34229,0.6836
34230,0.6287
34231,0.6293
34232,0.6380
34233,0.5888
34234,0.9220
34235,0.7261
34236,0.7751
34237,0.5968
34238,0.6617
34239,0.6184
34240,0.5753
34241,1.3280
34242,0.3433
34243,0.2657
34244,0.9501
34245,1.0059
34246,0.5946
34247,0.6746
34248,0.6932
34249,0.5883
34250,0.6212
34251,0.7027
34252,0.5929
34253,0.7214
34254,0.9684
34255,0.8546
34256,0.6225
34257,0.8949
34258,0.6196
34259,0.5344
34260,0.6367
34261,0.6653
34262,0.6600
34263,0.9349
34264,0.7519
34265,0.8891
34266,0.6005
34267,0.6242
34268,0.6305
34269,0.5763
34270,0.7456
34271,0.5546
34272,0.7013
34273,0.8913
34274,0.7286
34275,0.4828
34276,0.6759
34277,0.6450
34278,0.5460
34279,0.6432
34280,0.7113
34281,0.6821
34282,0.5797
34283,0.6166
34284,1.1094
34285,0.5862
34286,0.9621
34287,0.5146
34288,0.4366
34289,0.7635
34290,0.4910
34291,0.6580
34292,0.6688
34293,0.6055
34294,0.8969
34295,0.6684
34296,0.8361
34297,0.4214
34298,0.6644
34299,0.6081
34300,0.6231
34301,0.6293
34302,0.6813
34303,0.6881
34304,0.8487
34305,0.7023
34306,0.6340
34307,0.6000
34308,0.5836
34309,0.8344
34310,0.5346
34311,0.5687
34312,0.7972
34313,0.6272
34314,0.8242
34315,0.7256
34316,0.9174
34317,0.6367
34318,0.6639
34319,0.6282
34320,0.6149
34321,0.6671
34322,0.7563
34323,0.5857
34324,0.5778
34325,0.8892
34326,0.7253
34327,0.7158
34328,0.6505
34329,0.8559
34330,0.4001
34331,0.5815
34332,0.6529
34333,0.6879
34334,0.5580
34335,1.1046
34336,0.6626
34337,0.7795
34338,0.8258
34339,0.6587
34340,0.6623
34341,0.5966
34342,0.7351
34343,0.6211
34344,0.6975
34345,0.9039
34346,0.6703
34347,0.5440
34348,0.6662
34349,0.5648
34350,0.6955
34351,0.7079
34352,0.7239
34353,0.4879
34354,0.6111
34355,0.9142
34356,0.8465
34357,0.8313
34358,0.5349
34359,0.6156
34360,0.6016
34361,0.5460
34362,0.6593
34363,0.7425
34364,0.6170
34365,1.0031
34366,0.9205
34367,0.7156
34368,0.5461
34369,0.5966
34370,0.6001
34371,0.7420
34372,0.7562
34373,0.4954
34374,0.5852
34375,0.9783
34376,0.7482
34377,0.5299
34378,0.6120
34379,0.9045
34380,0.8838
34381,0.6898
34382,0.7032
34383,0.7274
34384,0.4640
34385,1.2569
34386,0.5661
34387,0.6811
34388,0.6098
34389,0.6803
34390,0.5643
34391,0.7044
34392,0.6229
34393,0.6321
34394,0.9954
34395,0.8079
34396,0.6570
34397,0.6035
34398,0.6402
34399,0.5332
34400,0.6806
34401,0.7392
34402,0.5628
34403,0.6875
34404,0.6204
34405,1.0848
34406,0.7519
34407,0.6945
34408,0.6720
34409,0.5102
34410,0.6578
34411,0.7024
34412,0.6521
34413,0.6204
34414,1.0649
34415,0.5274
34416,0.6850
34417,0.6182
34418,0.5485
34419,0.7247
34420,0.8078
34421,0.6265
34422,1.2370
34423,0.1910
34424,0.4610
34425,1.0173
34426,0.8799
34427,0.5778
34428,0.5678
34429,0.6900
34430,0.6933
34431,0.5137
34432,0.7968
34433,0.5296
34434,0.6066
34435,1.1363
34436,0.6991
34437,0.5699
34438,0.6542
34439,0.5608
34440,0.6334
34441,0.6537
34442,0.7328
34443,0.6179
34444,0.5344
34445,1.6640
34446,0.1932
34447,0.5960
34448,0.9254
34449,0.7346
34450,0.5753
34451,0.5829
34452,0.6556
34453,0.6897
34454,0.5555
34455,1.1842
34456,0.6900
34457,0.5639
34458,0.6045
34459,0.6640
34460,0.6647
34461,0.5356
34462,0.7647
34463,0.6037
34464,0.6352
34465,0.8806
34466,0.7257
